C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SLEDGU4AUJ.jpg,1,42,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SLHPXV43JO.jpg,1,38,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SLNJQ8L5N9.jpg,1,42,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SLO94JWHBS.jpg,1,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SM30GBRMQN.jpg,1,33,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SM38S6ZW90.jpg,1,43,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SM3V9QQ39R.jpg,1,34,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SM4JRW0GCO.jpg,1,44,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SM5T25OZP2.jpg,1,49,62,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SM6KJ3TCS9.jpg,1,40,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SMI7WN7UWD.jpg,1,40,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SMPGNWN4UG.jpg,1,45,64,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SMQPAS1RO1.jpg,1,29,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SMSJA7G46L.jpg,1,34,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SMVQ77ZX0B.jpg,1,33,43,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SMYIKZ21SC.jpg,1,40,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SN3HEAKPL6.jpg,1,49,63,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SN3QTWEJVE.jpg,1,50,64,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SND7OTY5E3.jpg,1,49,60,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SNEMQ7P51P.jpg,1,32,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SNMKZF0ASW.jpg,1,40,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SNMTN9MIBC.jpg,1,40,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SNY79XXHF0.jpg,1,38,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SO3F4JSU4C.jpg,1,57,73,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SO3TQ5KSB8.jpg,1,41,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOAIVEFDYU.jpg,1,32,46,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOL207GXE7.jpg,1,39,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOPCTYX0WY.jpg,1,36,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SORK8E4RF9.jpg,1,42,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOSE5YUQJ5.jpg,1,46,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOUT5TFNKC.jpg,1,44,59,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOXOA9BM35.jpg,1,49,57,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SOY3W5IABO.jpg,1,46,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SP1FFARU62.jpg,1,40,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SP47OKGFVS.jpg,1,46,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SP6RHFUUN7.jpg,1,34,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SPBNGKB4EI.jpg,1,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SPHGNZOPX2.jpg,1,46,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SPJG3A805U.jpg,1,42,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SPP4OWQ0E0.jpg,1,41,47,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SPRHBZQYOZ.jpg,1,36,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQ2VA6VHLZ.jpg,1,43,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQ2VIQA5OI.jpg,1,49,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQ7K1HKRYX.jpg,1,38,54,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQ7WEPKWVR.jpg,1,29,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQ88Y9J37R.jpg,1,42,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQ89MSNXS4.jpg,1,47,66,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQAJ994FLB.jpg,1,52,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQB56597AS.jpg,1,42,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQJPOUQGS2.jpg,1,42,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQMSXH0JST.jpg,1,55,62,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQNCQSYA7I.jpg,1,39,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQNPG3HA85.jpg,1,30,42,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQOLQG9J6K.jpg,1,51,64,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQPZ2MF017.jpg,1,37,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQSEYX1Q21.jpg,1,40,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQVC64R3CB.jpg,1,37,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQVRYSKL63.jpg,1,33,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SQXM9Q6YT0.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SR1J4H49B6.jpg,1,46,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SR6IATU5UL.jpg,1,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SREPUECV13.jpg,1,54,67,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SRHNE6TNQ4.jpg,1,34,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SROWF6ETU3.jpg,1,35,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SRZRW07A70.jpg,1,36,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SS10MEFY9U.jpg,1,39,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SS1TKG4T4Y.jpg,1,39,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SSACN7J2QO.jpg,1,42,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SSF7EXHS3Z.jpg,1,52,65,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/ST9JUY5U6R.jpg,1,42,59,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STHRJQSJMG.jpg,1,44,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STIK0O7L02.jpg,1,39,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STKNEIN28D.jpg,1,35,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STLTQFC3PL.jpg,1,42,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STQMLMLQ16.jpg,1,46,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STUIVKRXHY.jpg,1,45,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/STXXC7EXHS.jpg,1,37,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SU0ZR2RQPM.jpg,1,38,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SU4DH91MP1.jpg,1,38,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUDI7XEJ63.jpg,1,47,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUDZMH7UMU.jpg,1,39,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUEFCLJ9OR.jpg,1,36,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUFKASMLUQ.jpg,1,43,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUFQTBA98F.jpg,1,46,59,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUGMS8Y6IV.jpg,1,38,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUL6BHR9I6.jpg,1,44,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUM0IAJ7F2.jpg,1,46,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUPOS575UF.jpg,1,38,54,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUPTN1NEF7.jpg,1,38,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUPZADZQZV.jpg,1,39,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SUR07RHZ4Y.jpg,1,39,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVB0C7OU43.jpg,1,48,64,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVKTXGF3WJ.jpg,1,45,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVNWCHW5HG.jpg,1,37,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVSMDO57PL.jpg,1,46,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVX22E7I50.jpg,1,57,71,142,142
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVX4SHMGAJ.jpg,1,39,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVY6SWQFZY.jpg,1,33,44,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVYQM6IH9R.jpg,1,37,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SVZRIEKYNZ.jpg,1,48,60,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SW6I65U2UN.jpg,1,30,61,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SWGO5LX27K.jpg,1,40,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SWL1JJLD6I.jpg,1,35,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SWNT9J7PNG.jpg,1,32,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SWP5BTB7ND.jpg,1,31,46,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SX94VBDW59.jpg,1,46,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SX9CL2FRAT.jpg,1,40,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SXCNJE1CXO.jpg,1,53,63,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SXJU2PUUU6.jpg,1,37,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SXM09E8U7Z.jpg,1,40,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SXVX60ZF4X.jpg,1,40,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SXW14WH296.jpg,1,42,50,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SXX63VVSLR.jpg,1,47,56,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SY4Z9FEWI0.jpg,1,49,61,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SY6E3LT6RO.jpg,1,44,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SY8HMLSHTE.jpg,1,47,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SY9G9E3UAP.jpg,1,40,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SYAB9EQ7TY.jpg,1,40,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SYC3IFE4J9.jpg,1,41,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SYD0ZNMUQJ.jpg,1,32,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SYF9GOF6NJ.jpg,1,41,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SYGWACCGKQ.jpg,1,37,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SYPS9OZYMY.jpg,1,41,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZF5RVHI89.jpg,1,42,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZHC2H40DB.jpg,1,50,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZJIVR1UQK.jpg,1,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZK4NRNEYL.jpg,1,40,49,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZOJNA9HAK.jpg,1,41,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZSEBV9SDU.jpg,1,38,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZZ7RX3KNO.jpg,1,37,54,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SZZAON407U.jpg,1,40,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T0F9M250KN.jpg,1,37,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T0FIQQOKM4.jpg,1,40,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T0GF7HEMTR.jpg,1,40,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T0GR3LU9OQ.jpg,1,40,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T0RXL3Q94C.jpg,1,34,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T0S7JG93EJ.jpg,1,42,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T10VGW4XKN.jpg,1,41,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T11110JIPY.jpg,1,49,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T11110JIPY.jpg,1,4,105,77,77
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T1ACW4BAZ2.jpg,1,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T1ERI7217L.jpg,1,33,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T1RUMTKD2Q.jpg,1,43,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T1USVJO60C.jpg,1,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T20941MHI0.jpg,1,36,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T28ZGQNJHI.jpg,1,41,61,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T2A92FUYDK.jpg,1,44,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T2PHHSM1C8.jpg,1,36,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T30OMJKPRX.jpg,1,44,53,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T30RVEXDZT.jpg,1,46,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T38GBS7XLE.jpg,1,40,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T3IX01TWA5.jpg,1,34,44,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T3KPPLQOUP.jpg,1,38,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T3LO9HJDS9.jpg,1,36,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T3S0Q05GQS.jpg,1,40,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T3TF9630EJ.jpg,1,38,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T3UKP0WS5U.jpg,1,37,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T4347YGP8B.jpg,1,39,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T449EW1EWO.jpg,1,43,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T46DCHO0ZU.jpg,1,47,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T46QPDPUO5.jpg,1,38,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T46UP01OS0.jpg,1,39,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T4HZTAZAKH.jpg,1,41,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T4VUJF6YVB.jpg,1,41,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T4WMLR5L2U.jpg,1,49,60,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T4YTHCBJJJ.jpg,1,31,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T502YPF0PY.jpg,1,46,52,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T5243VG58Q.jpg,1,39,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T52GY0L01D.jpg,1,39,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T53CZ5P87R.jpg,1,42,53,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T55XSODFCF.jpg,1,42,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T58YRZWKGB.jpg,1,40,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T5ELBXWQ16.jpg,1,37,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T5P7WGQLS3.jpg,1,44,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T5T40O5OG4.jpg,1,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T5YR0A9FM9.jpg,1,36,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T5ZBUDAV4C.jpg,1,34,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T63M5PPOFO.jpg,1,189,8,59,59
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T63M5PPOFO.jpg,1,35,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T65CH0O6Q9.jpg,1,50,70,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T679TU88A7.jpg,1,40,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T6HK5V92MO.jpg,1,38,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T6HKH50R6F.jpg,1,33,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T6OQ0X4Q33.jpg,1,41,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T6OY2A972E.jpg,1,38,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T71GBPTC65.jpg,1,45,59,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T72GKUIKA1.jpg,1,37,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T76B49612O.jpg,1,49,63,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7AP2WQI0K.jpg,1,40,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7CL5DWSTF.jpg,1,36,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7FZ1W9NK0.jpg,1,38,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7HO97SGO4.jpg,1,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7JW76F5HY.jpg,1,51,52,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7LXEP3F8B.jpg,1,38,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T7RO9FR3JE.jpg,1,46,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T833HYNHYN.jpg,1,41,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T88YIC5W7U.jpg,1,35,44,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8B1DZ0CXN.jpg,1,33,44,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8FPRAK9UB.jpg,1,37,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8FZFWW8VE.jpg,1,39,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8LKY3AYKV.jpg,1,36,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8VW2JC0PR.jpg,1,47,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8XGT844DT.jpg,1,49,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T8Y5HNER7G.jpg,1,40,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T95IINJVA3.jpg,1,43,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T98D8BL049.jpg,1,31,5,58,58
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T98D8BL049.jpg,1,46,64,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9DDK79VL9.jpg,1,38,54,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9DM74C5S7.jpg,1,39,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9EY1LK1HX.jpg,1,42,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9H2RV43OR.jpg,1,35,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9M4CKK6LU.jpg,1,48,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9XURB3RZ3.jpg,1,37,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/T9ZJFGWAXD.jpg,1,36,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/TA4GHFNJLI.jpg,1,40,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/TAIC6MNOXT.jpg,1,44,57,170,170
