C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12895.jpg,0,40,58,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12897.jpg,0,48,64,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12901.jpg,0,42,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12904.jpg,0,28,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12917.jpg,0,40,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12925.jpg,0,46,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12935.jpg,0,34,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12940.jpg,0,44,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12942.jpg,0,41,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12952.jpg,0,41,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12961.jpg,0,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12969.jpg,0,37,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12993.jpg,0,43,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13001.jpg,0,43,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13006.jpg,0,34,50,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13010.jpg,0,43,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13011.jpg,0,47,61,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13018.jpg,0,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13034.jpg,0,39,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13045.jpg,0,44,60,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13050.jpg,0,39,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13051.jpg,0,53,61,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13052.jpg,0,48,68,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13059.jpg,0,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13060.jpg,0,48,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13062.jpg,0,41,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13071.jpg,0,61,64,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13073.jpg,0,44,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13080.jpg,0,46,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13081.jpg,0,41,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13108.jpg,0,42,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13112.jpg,0,36,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13113.jpg,0,45,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13114.jpg,0,35,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13119.jpg,0,39,58,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13122.jpg,0,159,183,56,56
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13122.jpg,0,34,42,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13123.jpg,0,49,63,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13129.jpg,0,38,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13139.jpg,0,53,64,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13145.jpg,0,41,58,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13151.jpg,0,37,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13157.jpg,0,37,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13174.jpg,0,52,60,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13178.jpg,0,47,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13179.jpg,0,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13184.jpg,0,46,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13194.jpg,0,24,46,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13208.jpg,0,38,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13218.jpg,0,51,62,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13231.jpg,0,48,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13243.jpg,0,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13244.jpg,0,33,45,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13261.jpg,0,50,59,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13270.jpg,0,48,59,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13274.jpg,0,41,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13275.jpg,0,46,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13285.jpg,0,43,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13287.jpg,0,45,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13300.jpg,0,48,58,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13320.jpg,0,50,58,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13323.jpg,0,50,59,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13328.jpg,0,28,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13335.jpg,0,50,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13350.jpg,0,42,62,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13354.jpg,0,47,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13355.jpg,0,49,66,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13359.jpg,0,54,73,140,140
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13371.jpg,0,36,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13385.jpg,0,71,76,133,133
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13389.jpg,0,39,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13393.jpg,0,42,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13395.jpg,0,44,55,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13401.jpg,0,46,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13403.jpg,0,34,55,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13409.jpg,0,47,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13413.jpg,0,52,59,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13414.jpg,0,36,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13415.jpg,0,46,64,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13418.jpg,0,42,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13421.jpg,0,41,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13431.jpg,0,41,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13433.jpg,0,39,45,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13436.jpg,0,41,48,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13457.jpg,0,38,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13458.jpg,0,46,64,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13459.jpg,0,35,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13462.jpg,0,38,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13463.jpg,0,43,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13472.jpg,0,45,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13485.jpg,0,44,53,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13486.jpg,0,47,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13488.jpg,0,45,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13500.jpg,0,45,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13505.jpg,0,52,66,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13513.jpg,0,47,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13519.jpg,0,51,65,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13538.jpg,0,36,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13552.jpg,0,34,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13559.jpg,0,35,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13565.jpg,0,36,54,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13566.jpg,0,46,59,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13576.jpg,0,41,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13579.jpg,0,32,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13591.jpg,0,51,69,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13592.jpg,0,48,53,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13599.jpg,0,42,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13608.jpg,0,33,54,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13609.jpg,0,33,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13611.jpg,0,35,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13628.jpg,0,108,138,61,61
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13628.jpg,0,116,165,54,54
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13632.jpg,0,40,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13635.jpg,0,48,67,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13643.jpg,0,39,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13648.jpg,0,42,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13652.jpg,0,32,46,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13663.jpg,0,46,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13664.jpg,0,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13670.jpg,0,196,170,52,52
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13670.jpg,0,44,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13675.jpg,0,56,68,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13684.jpg,0,46,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13687.jpg,0,45,61,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13694.jpg,0,31,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13718.jpg,0,45,56,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13734.jpg,0,46,63,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13738.jpg,0,34,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13739.jpg,0,58,69,128,128
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13749.jpg,0,49,60,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13753.jpg,0,40,59,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13754.jpg,0,34,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13755.jpg,0,38,44,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13765.jpg,0,39,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13767.jpg,0,53,62,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13770.jpg,0,178,79,73,73
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13770.jpg,0,35,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13772.jpg,0,80,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13779.jpg,0,36,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13787.jpg,0,54,63,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13793.jpg,0,40,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13800.jpg,0,35,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13810.jpg,0,41,48,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13811.jpg,0,34,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13812.jpg,0,47,64,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13818.jpg,0,42,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13827.jpg,0,34,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13839.jpg,0,38,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13847.jpg,0,38,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13851.jpg,0,53,67,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13854.jpg,0,200,45,55,55
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13854.jpg,0,25,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13871.jpg,0,20,37,209,209
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13887.jpg,0,38,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13898.jpg,0,52,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13905.jpg,0,37,53,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13910.jpg,0,45,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13914.jpg,0,33,43,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13927.jpg,0,97,122,59,59
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13929.jpg,0,46,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13935.jpg,0,43,52,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13950.jpg,0,45,56,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13961.jpg,0,46,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13968.jpg,0,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13975.jpg,0,45,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13978.jpg,0,46,61,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13983.jpg,0,52,67,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13986.jpg,0,42,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/13991.jpg,0,42,45,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14001.jpg,0,39,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14006.jpg,0,57,64,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14024.jpg,0,42,65,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14028.jpg,0,40,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14038.jpg,0,38,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14041.jpg,0,40,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14043.jpg,0,42,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14044.jpg,0,38,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14051.jpg,0,53,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14056.jpg,0,39,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14064.jpg,0,28,42,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14071.jpg,0,52,66,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14074.jpg,0,52,59,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14075.jpg,0,48,60,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14091.jpg,0,55,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14105.jpg,0,44,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14107.jpg,0,49,55,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14110.jpg,0,36,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14114.jpg,0,51,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14118.jpg,0,41,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14135.jpg,0,44,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14151.jpg,0,44,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14160.jpg,0,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14168.jpg,0,24,35,205,205
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14171.jpg,0,38,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14183.jpg,0,44,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14213.jpg,0,46,67,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14216.jpg,0,43,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14217.jpg,0,46,55,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14232.jpg,0,44,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14237.jpg,0,34,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14248.jpg,0,43,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14252.jpg,0,41,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14254.jpg,0,34,48,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14277.jpg,0,57,72,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14289.jpg,0,38,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14290.jpg,0,39,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14294.jpg,0,43,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14301.jpg,0,38,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14312.jpg,0,42,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14316.jpg,0,47,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14342.jpg,0,39,44,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14353.jpg,0,41,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14356.jpg,0,55,63,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14361.jpg,0,32,42,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14362.jpg,0,32,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14371.jpg,0,41,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14372.jpg,0,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14374.jpg,0,47,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14376.jpg,0,34,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14377.jpg,0,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14380.jpg,0,40,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14393.jpg,0,35,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14395.jpg,0,39,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14397.jpg,0,46,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14409.jpg,0,47,62,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14412.jpg,0,37,56,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14413.jpg,0,16,26,223,223
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14418.jpg,0,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14426.jpg,0,40,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/14432.jpg,0,57,61,155,155
